date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-01-25 18:00:00,212.82,257.71,15.476666666666668,2.194,18,16,57.7525,0.0,0.0,1020.0,0.0,0.0,4
2019-01-25 19:00:00,178.683,212.82,14.4375,3.6224166666666666,19,16,61.057500000000005,0.0,0.0,1020.0,0.0,0.0,4
2019-01-25 20:00:00,135.042,178.683,14.4,3.638916666666667,20,16,57.086666666666666,0.0,0.0,1020.0,0.0,0.0,4
2019-01-25 21:00:00,122.169,135.042,14.575,2.1944166666666667,21,16,53.88583333333333,0.0,0.0,1020.6666666666666,0.0,0.0,4
2019-01-25 22:00:00,121.097,122.169,14.1325,2.746,22,16,54.62083333333334,0.0,0.0,1021.0,0.0,0.0,4
2019-01-25 23:00:00,120.252,121.097,14.118333333333332,1.659166666666667,23,16,53.82666666666668,0.0,0.0,1021.0,0.0,0.0,4
2019-01-26 00:00:00,120.741,120.252,12.406666666666666,3.2448333333333337,0,25,62.403333333333336,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 01:00:00,119.949,120.741,11.760833333333332,4.405916666666667,1,25,67.2325,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 02:00:00,120.133,119.949,10.801666666666668,3.5496666666666665,2,25,79.34166666666667,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 03:00:00,117.847,120.133,10.020833333333334,2.901,3,25,80.11666666666666,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 04:00:00,119.063,117.847,10.399166666666668,4.265333333333333,4,25,76.81666666666666,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 05:00:00,120.046,119.063,10.558333333333334,4.78175,5,25,73.14166666666667,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 06:00:00,123.397,120.046,10.001666666666669,5.43475,6,25,74.54166666666667,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 07:00:00,126.79,123.397,9.59,7.017416666666667,7,25,77.175,0.0,0.0,1021.6666666666666,0.0,0.0,5
2019-01-26 08:00:00,129.358,126.79,9.348333333333334,87.75,8,25,76.14999999999999,0.0,0.0,1022.0,0.0,0.0,5
2019-01-26 09:00:00,127.509,129.358,10.701666666666666,253.08333333333331,9,25,63.9475,0.0,0.0,1022.0,0.0,0.0,5
2019-01-26 10:00:00,127.161,127.509,12.594166666666666,397.85,10,25,52.03333333333333,0.0,0.0,1022.75,0.0,0.0,5
2019-01-26 11:00:00,129.484,127.161,14.354166666666666,501.8083333333333,11,25,45.598333333333336,0.0,0.0,1022.5833333333334,0.0,0.0,5
2019-01-26 12:00:00,133.115,129.484,15.760833333333332,549.9416666666667,12,25,44.985833333333325,0.0,0.0,1021.9166666666666,0.0,0.0,5
2019-01-26 13:00:00,132.357,133.115,16.1925,537.5916666666667,13,25,49.1125,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 14:00:00,130.78,132.357,17.096666666666668,469.7083333333333,14,25,46.0925,0.0,0.0,1020.0833333333334,0.0,0.0,5
2019-01-26 15:00:00,127.972,130.78,16.211666666666666,344.31666666666666,15,25,49.5975,0.0,0.0,1020.0,0.0,0.0,5
2019-01-26 16:00:00,126.476,127.972,16.933333333333334,186.60833333333332,16,25,48.649166666666666,0.0,0.0,1020.0,0.0,0.0,5
2019-01-26 17:00:00,126.944,126.476,16.05,36.67241666666667,17,25,52.94916666666666,0.0,0.0,1020.0,0.0,0.0,5
2019-01-26 18:00:00,127.459,126.944,14.628333333333332,0.8766666666666666,18,25,53.91833333333333,0.0,0.0,1020.0,0.0,0.0,5
2019-01-26 19:00:00,125.302,127.459,12.950833333333334,1.6959166666666663,19,25,63.094166666666666,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 20:00:00,121.734,125.302,11.754166666666668,3.045916666666667,20,25,76.25,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 21:00:00,121.458,121.734,11.369166666666668,4.242166666666667,21,25,76.13333333333334,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 22:00:00,119.405,121.458,11.075,3.2195,22,25,74.68333333333334,0.0,0.0,1021.0,0.0,0.0,5
2019-01-26 23:00:00,118.757,119.405,10.4575,3.454916666666666,23,25,75.40833333333333,0.0,0.0,1021.5833333333334,0.0,0.0,5
2019-01-27 00:00:00,118.44,118.757,10.175833333333332,5.001166666666666,0,36,74.05833333333334,0.0,0.0,1022.0,0.0,0.0,6
2019-01-27 01:00:00,117.94,118.44,9.976666666666668,2.3405,1,36,73.2,0.0,0.0,1021.5833333333334,0.0,0.0,6
2019-01-27 02:00:00,117.884,117.94,9.996666666666668,2.94275,2,36,73.19166666666666,0.0,0.0,1022.0,0.0,0.0,6
2019-01-27 03:00:00,117.958,117.884,10.32,3.212666666666667,3,36,72.175,0.0,0.0,1022.0,0.0,0.0,6
2019-01-27 04:00:00,117.436,117.958,10.303333333333333,2.850583333333333,4,36,70.6425,0.0,0.0,1022.0,0.0,0.0,6
2019-01-27 05:00:00,117.845,117.436,10.703333333333331,3.111083333333333,5,36,69.61833333333333,0.0,0.0,1022.0,0.0,0.0,6
2019-01-27 06:00:00,117.494,117.845,10.8175,3.549583333333333,6,36,73.075,0.0,0.0,1022.0,0.0,0.0,6
2019-01-27 07:00:00,116.928,117.494,10.685,4.613166666666667,7,36,80.21666666666667,0.0,0.0,1022.0,0.0,0.0,6
2019-01-27 08:00:00,117.04,116.928,10.818333333333332,73.79166666666667,8,36,76.175,0.0,0.0,1022.8333333333334,0.0,0.0,6
2019-01-27 09:00:00,117.566,117.04,11.481666666666667,174.83416666666668,9,36,67.9475,0.0,0.0,1023.25,0.0,0.0,6
2019-01-27 10:00:00,117.425,117.566,11.913333333333334,234.775,10,36,53.16666666666666,0.0,0.0,1024.0,0.0,0.0,6
2019-01-27 11:00:00,117.137,117.425,12.269166666666663,164.59166666666667,11,36,47.45583333333334,0.0,0.0,1024.6666666666667,0.0,0.0,6
2019-01-27 12:00:00,118.171,117.137,12.045,213.28333333333333,12,36,52.60916666666666,0.0,0.0,1024.8333333333333,0.0,0.0,6
2019-01-27 13:00:00,122.627,118.171,12.402500000000002,274.96666666666664,13,36,50.020833333333336,0.0,0.0,1024.0,0.0,0.0,6
2019-01-27 14:00:00,122.943,122.627,12.685833333333331,332.85,14,36,46.56583333333333,0.0,0.0,1024.0,0.0,0.0,6
2019-01-27 15:00:00,123.208,122.943,12.4225,223.125,15,36,49.685833333333335,0.0,0.0,1024.0,0.0,0.0,6
2019-01-27 16:00:00,127.173,123.208,12.1175,119.8075,16,36,52.6625,0.0,0.0,1024.0,0.0,0.0,6
2019-01-27 17:00:00,124.543,127.173,11.393333333333333,19.12633333333333,17,36,61.42916666666667,0.0,0.0,1024.25,0.0,0.0,6
2019-01-27 18:00:00,125.398,124.543,10.846666666666666,4.770416666666667,18,36,67.05166666666666,0.0,0.0,1025.0,0.0,0.0,6
2019-01-27 19:00:00,123.001,125.398,10.646666666666668,5.896249999999999,19,36,67.295,0.0,0.0,1025.4166666666667,0.0,0.0,6
2019-01-27 20:00:00,119.824,123.001,10.539166666666668,2.294,20,36,66.96083333333333,0.0,0.0,1026.0,0.0,0.0,6
2019-01-27 21:00:00,117.458,119.824,10.571666666666667,2.5225,21,36,67.60166666666667,0.0,0.0,1026.4166666666667,0.0,0.0,6
2019-01-27 22:00:00,117.598,117.458,10.418333333333331,2.7718333333333334,22,36,68.58749999999999,0.0,0.0,1026.5833333333333,0.0,0.0,6
2019-01-27 23:00:00,117.228,117.598,10.49,3.3465000000000003,23,36,69.99249999999999,0.0,0.0,1026.8333333333333,0.0,0.0,6
2019-01-28 00:00:00,116.454,117.228,10.466666666666669,4.632499999999999,0,0,70.69166666666666,0.0,0.0,1026.3333333333333,0.0,0.0,0
2019-01-28 01:00:00,115.904,116.454,10.479166666666666,4.2415,1,0,69.44250000000001,0.0,0.0,1026.0,0.0,0.0,0
2019-01-28 02:00:00,116.495,115.904,10.663333333333332,6.136416666666666,2,0,68.795,0.0,0.0,1026.1666666666667,0.0,0.0,0
2019-01-28 03:00:00,116.392,116.495,10.37,4.2026666666666666,3,0,71.20083333333334,0.0,0.0,1026.25,0.0,0.0,0
2019-01-28 04:00:00,116.245,116.392,9.988333333333332,9.0995,4,0,72.60000000000001,0.0,0.0,1026.0,0.0,0.0,0
2019-01-28 05:00:00,119.729,116.245,10.280833333333334,6.900916666666667,5,0,68.67333333333333,0.0,0.0,1025.9166666666667,0.0,0.0,0
2019-01-28 06:00:00,132.152,119.729,10.475,11.641416666666666,6,0,66.365,0.0,0.0,1026.5,0.0,0.0,0
2019-01-28 07:00:00,152.398,132.152,10.616666666666667,11.578166666666666,7,0,65.15666666666667,0.0,0.0,1026.5833333333333,0.0,0.0,0
2019-01-28 08:00:00,259.635,152.398,10.751666666666669,87.50833333333333,8,0,71.57000000000001,0.0,0.0,1027.0,0.0,0.0,0
2019-01-28 09:00:00,319.238,259.635,11.168333333333337,76.74583333333334,9,0,71.28583333333333,0.0,0.0,1027.0,0.0,0.0,0
2019-01-28 10:00:00,349.899,319.238,11.515,110.61,10,0,71.99166666666666,0.0,0.0,1027.6666666666667,0.0,0.0,0
2019-01-28 11:00:00,350.242,349.899,12.495833333333332,347.4166666666667,11,0,65.33583333333333,0.0,0.0,1027.8333333333333,0.0,0.0,0
2019-01-28 12:00:00,333.158,350.242,12.748333333333331,243.42500000000004,12,0,62.44,0.0,0.0,1027.0,0.0,0.0,0
2019-01-28 13:00:00,335.16,333.158,12.705,220.39166666666668,13,0,67.42083333333333,0.0,0.0,1026.6666666666667,0.0,0.0,0
2019-01-28 14:00:00,348.14,335.16,12.510833333333332,166.66666666666666,14,0,68.815,0.0,0.0,1026.25,0.0,0.0,0
2019-01-28 15:00:00,351.599,348.14,12.766666666666666,113.54166666666669,15,0,67.84083333333334,0.0,0.0,1026.0,0.0,0.0,0
2019-01-28 16:00:00,331.555,351.599,12.656666666666666,67.29666666666667,16,0,69.02,0.0,0.0,1026.0,0.0,0.0,0
2019-01-28 17:00:00,306.149,331.555,12.155833333333334,16.17875,17,0,71.81666666666666,0.0,0.0,1026.0,0.0,0.0,0
2019-01-28 18:00:00,227.294,306.149,11.843333333333334,5.014666666666667,18,0,73.96666666666667,0.0,0.0,1026.0,0.0,0.0,0
2019-01-28 19:00:00,200.876,227.294,11.825,5.469666666666666,19,0,74.19166666666666,0.0,0.0,1026.0,0.0,0.0,0
2019-01-28 20:00:00,159.591,200.876,11.5925,7.052666666666667,20,0,77.325,0.0,0.0,1026.0,0.0,0.0,0
2019-01-28 21:00:00,143.906,159.591,11.425833333333337,4.26725,21,0,81.04166666666667,0.0,0.0,1025.3333333333333,0.0,0.0,0
2019-01-28 22:00:00,130.645,143.906,11.729166666666666,6.6875,22,0,79.175,0.0,0.0,1025.5833333333333,0.0,0.0,0
2019-01-28 23:00:00,130.892,130.645,11.693333333333332,9.817166666666669,23,0,79.02499999999999,0.0,0.0,1025.1666666666667,0.0,0.0,0
2019-01-29 00:00:00,127.69,130.892,11.473333333333334,8.668833333333334,0,1,81.925,0.0,0.0,1025.0,0.0,0.0,1
2019-01-29 01:00:00,126.893,127.69,11.265,6.360166666666667,1,1,80.18333333333334,0.0,0.0,1025.0,0.0,0.0,1
2019-01-29 02:00:00,124.005,126.893,11.3925,8.6515,2,1,83.49166666666666,0.0,0.0,1025.0,0.0,0.0,1
2019-01-29 03:00:00,121.714,124.005,11.145833333333334,15.499666666666668,3,1,85.22500000000001,0.0,0.0,1024.4166666666667,0.0,0.0,1
2019-01-29 04:00:00,121.027,121.714,11.386666666666668,12.681166666666668,4,1,83.76666666666667,0.0,0.0,1024.0,0.0,0.0,1
2019-01-29 05:00:00,127.006,121.027,11.383333333333333,22.21166666666667,5,1,83.69166666666666,0.0,0.0,1023.8333333333334,0.0,0.0,1
2019-01-29 06:00:00,136.828,127.006,11.469166666666666,13.590000000000002,6,1,81.83333333333333,0.0,0.0,1023.8333333333334,0.0,0.0,1
2019-01-29 07:00:00,161.61,136.828,11.098333333333334,12.691416666666669,7,1,84.20833333333333,0.0,0.0,1024.0,0.0,0.0,1
2019-01-29 08:00:00,264.116,161.61,11.320833333333333,70.9425,8,1,81.02499999999999,0.0,0.0,1024.0,0.0,0.0,1
2019-01-29 09:00:00,329.968,264.116,11.768333333333333,172.24166666666667,9,1,77.22500000000001,0.0,0.0,1024.0,0.0,0.0,1
2019-01-29 10:00:00,352.926,329.968,12.390833333333331,297.90833333333336,10,1,73.71666666666667,0.0,0.0,1024.0,0.0,0.0,1
2019-01-29 11:00:00,346.784,352.926,11.836666666666666,350.725,11,1,78.72500000000001,0.0,0.0,1024.0,0.0,0.0,1
2019-01-29 12:00:00,331.11,346.784,12.165833333333332,342.4833333333333,12,1,74.25833333333334,0.0,0.0,1023.0833333333334,0.0,0.0,1
2019-01-29 13:00:00,334.657,331.11,12.135833333333332,279.2,13,1,73.09666666666666,0.0,0.0,1022.4166666666666,0.0,0.0,1
2019-01-29 14:00:00,339.87,334.657,12.485833333333332,261.7416666666667,14,1,70.41333333333334,0.0,0.0,1022.0,0.0,0.0,1
2019-01-29 15:00:00,332.715,339.87,12.615833333333333,216.9333333333333,15,1,68.89416666666666,0.0,0.0,1021.3333333333334,0.0,0.0,1
2019-01-29 16:00:00,326.285,332.715,12.205833333333333,61.1325,16,1,73.91916666666667,0.0,0.0,1021.0,0.0,0.0,1
2019-01-29 17:00:00,289.443,326.285,11.735,30.30633333333333,17,1,80.175,0.0,0.0,1021.0,0.0,0.0,1
2019-01-29 18:00:00,240.219,289.443,11.451666666666666,2.13725,18,1,85.58333333333333,0.0,0.0,1021.0,0.0,0.0,1
2019-01-29 19:00:00,198.806,240.219,11.626666666666669,2.95875,19,1,86.24166666666667,0.0,0.0,1021.0,0.0,0.0,1
2019-01-29 20:00:00,154.175,198.806,11.744166666666668,3.42225,20,1,86.39166666666667,0.0,0.0,1020.9166666666666,0.1166666666666666,0.1166666666666666,1
2019-01-29 21:00:00,139.837,154.175,11.439166666666669,2.9956666666666667,21,1,88.35833333333333,0.0,0.0,1021.0,0.4666666666666666,0.5833333333333334,1
2019-01-29 22:00:00,134.136,139.837,11.119166666666668,2.3679166666666664,22,1,87.99166666666667,0.0,0.0,1021.0,0.1333333333333333,0.6999999999999998,1
2019-01-29 23:00:00,128.928,134.136,10.85,2.838833333333333,23,1,86.41666666666667,0.0,0.0,1020.75,0.0,0.6999999999999998,1
2019-01-30 00:00:00,126.711,128.928,10.781666666666666,4.131,0,4,82.91666666666667,0.0,0.0,1020.3333333333334,0.0,0.0,2
2019-01-30 01:00:00,127.073,126.711,10.7825,3.02525,1,4,79.70833333333333,0.0,0.0,1020.0,0.0,0.0,2
2019-01-30 02:00:00,128.648,127.073,10.686666666666667,3.2586666666666666,2,4,74.77499999999999,0.0,0.0,1020.0,0.0,0.0,2
2019-01-30 03:00:00,128.562,128.648,10.940833333333332,3.6536666666666666,3,4,72.75833333333334,0.0,0.0,1019.5833333333334,0.0,0.0,2
2019-01-30 04:00:00,127.19,128.562,10.694166666666666,2.23175,4,4,77.875,0.0,0.0,1019.0,0.0,0.0,2
2019-01-30 05:00:00,131.755,127.19,10.683333333333332,4.068833333333333,5,4,80.60833333333333,0.0,0.0,1019.0,0.0,0.0,2
2019-01-30 06:00:00,137.262,131.755,10.736666666666666,3.270583333333333,6,4,82.44166666666666,0.0,0.0,1018.6666666666666,0.0,0.0,2
2019-01-30 07:00:00,170.627,137.262,10.92,3.7875833333333335,7,4,81.77499999999999,0.0,0.0,1018.3333333333334,0.0,0.0,2
2019-01-30 08:00:00,250.601,170.627,11.175833333333337,40.090833333333336,8,4,81.86666666666666,0.0,0.0,1019.0,0.0,0.0,2
2019-01-30 09:00:00,322.7,250.601,11.390833333333331,76.58916666666667,9,4,83.08333333333333,0.0,0.0,1019.0,0.0,0.0,2
2019-01-30 10:00:00,359.318,322.7,11.331666666666663,63.375,10,4,87.73333333333333,0.0,0.0,1018.75,0.5583333333333333,0.5583333333333333,2
2019-01-30 11:00:00,365.729,359.318,11.954166666666666,110.19833333333332,11,4,87.48333333333333,0.0,0.0,1018.0,1.3333333333333333,1.875,2
2019-01-30 12:00:00,323.502,365.729,12.801666666666668,162.42916666666667,12,4,82.29166666666667,0.0,0.0,1017.1666666666666,0.0333333333333333,1.9,2
2019-01-30 13:00:00,330.593,323.502,13.093333333333334,195.79166666666663,13,4,80.21666666666665,0.0,0.0,1016.0833333333334,0.0583333333333333,1.9583333333333333,2
2019-01-30 14:00:00,341.536,330.593,12.763333333333334,130.525,14,4,80.54166666666667,0.0,0.0,1015.25,0.0916666666666666,2.0500000000000003,2
2019-01-30 15:00:00,342.31,341.536,13.085,144.14166666666668,15,4,77.50833333333334,0.0,0.0,1015.0,0.05,2.1,2
2019-01-30 16:00:00,331.555,342.31,13.128333333333332,84.2025,16,4,79.46666666666667,0.0,0.0,1014.6666666666666,0.0,2.1,2
2019-01-30 17:00:00,313.019,331.555,12.689166666666669,29.80366666666667,17,4,82.91666666666667,0.0,0.0,1014.0,0.075,2.1750000000000003,2
2019-01-30 18:00:00,292.617,313.019,12.470833333333331,3.2608333333333337,18,4,85.26666666666667,0.0,0.0,1013.5,0.4916666666666667,2.6666666666666665,2
2019-01-30 19:00:00,265.922,292.617,12.388333333333334,1.7909166666666667,19,4,86.46666666666665,0.0,0.0,1013.0833333333334,1.6916666666666669,4.341666666666667,2
2019-01-30 20:00:00,173.651,265.922,12.558333333333332,2.68875,20,4,83.30833333333334,0.0,0.0,1013.0,0.5,4.8,2
2019-01-30 21:00:00,148.333,173.651,12.751666666666669,3.8015,21,4,83.49166666666666,0.0,0.0,1013.0,0.025,4.825,2
2019-01-30 22:00:00,135.938,148.333,12.760833333333332,2.7695833333333333,22,4,83.21666666666667,0.0,0.0,1013.0,0.075,4.9,2
2019-01-30 23:00:00,127.982,135.938,12.789166666666668,2.8111666666666664,23,4,82.99166666666666,0.0,0.0,1013.0,0.0,4.9,2
2019-01-31 00:00:00,127.757,127.982,12.606666666666667,2.8823333333333334,0,9,86.66666666666667,0.0,0.0,1013.0,0.05,0.05,3
2019-01-31 01:00:00,127.23,127.757,12.794166666666667,2.7092500000000004,1,9,83.575,0.0,0.0,1012.0,0.05,0.1,3
2019-01-31 02:00:00,126.527,127.23,12.755,2.337916666666666,2,9,82.55,0.0,0.0,1011.6666666666666,0.0,0.1,3
2019-01-31 03:00:00,126.52,126.527,12.85,4.292166666666667,3,9,82.7,0.0,0.0,1010.9166666666666,0.0083333333333333,0.1083333333333333,3
2019-01-31 04:00:00,125.882,126.52,12.631666666666668,3.09225,4,9,84.64166666666667,0.0,0.0,1010.25,0.1,0.2,3
2019-01-31 05:00:00,128.102,125.882,12.629166666666668,2.591666666666667,5,9,84.52499999999999,0.0,0.0,1010.0,0.1083333333333333,0.3083333333333333,3
2019-01-31 06:00:00,135.928,128.102,12.45,2.347,6,9,86.97500000000001,0.0,0.0,1009.9166666666666,0.6749999999999999,0.9833333333333334,3
2019-01-31 07:00:00,155.059,135.928,12.678333333333333,3.60475,7,9,87.55,0.0,0.0,1009.3333333333334,0.8833333333333333,1.85,3
2019-01-31 08:00:00,250.211,155.059,12.860833333333332,33.001666666666665,8,9,87.10000000000001,0.0,0.0,1009.5833333333334,0.3666666666666667,2.208333333333333,3
2019-01-31 09:00:00,295.147,250.211,12.73,136.6266666666667,9,9,86.13333333333333,0.0,0.0,1010.0,0.3833333333333333,2.591666666666667,3
2019-01-31 10:00:00,336.151,295.147,13.115833333333336,208.39166666666665,10,9,81.53333333333333,0.0,0.0,1010.0,0.0083333333333333,2.6,3
2019-01-31 11:00:00,342.027,336.151,13.040833333333332,199.80916666666667,11,9,82.65833333333333,0.0,0.0,1010.0,0.125,2.725,3
2019-01-31 12:00:00,307.355,342.027,13.27,314.76666666666665,12,9,77.55,0.0,0.0,1009.3333333333334,0.175,2.9,3
2019-01-31 13:00:00,317.909,307.355,12.900833333333331,232.4416666666667,13,9,80.73333333333333,0.0,0.0,1008.5,0.0,2.9,3
2019-01-31 14:00:00,333.257,317.909,13.204166666666666,149.04166666666666,14,9,80.95,0.0,0.0,1007.5833333333334,0.0333333333333333,2.9333333333333336,3
2019-01-31 15:00:00,336.018,333.257,13.3525,91.84250000000002,15,9,81.68333333333334,0.0,0.0,1006.4166666666666,0.0666666666666666,3.0,3
2019-01-31 16:00:00,322.385,336.018,13.33,48.064166666666665,16,9,83.56666666666666,0.0,0.0,1006.0,0.1,3.1,3
2019-01-31 17:00:00,287.61,322.385,12.945,7.981666666666666,17,9,87.58333333333333,0.0,0.0,1005.0,0.6583333333333333,3.758333333333333,3
2019-01-31 18:00:00,233.792,287.61,12.899166666666666,2.6906666666666665,18,9,89.88333333333333,0.0,0.0,1004.25,1.15,4.883333333333334,3
2019-01-31 19:00:00,201.769,233.792,13.2575,2.25225,19,9,90.04166666666667,0.0,0.0,1004.0,0.5499999999999999,5.425,3
2019-01-31 20:00:00,151.024,201.769,13.315833333333332,1.9176666666666664,20,9,90.13333333333333,0.0,0.0,1003.1666666666666,0.3166666666666666,5.733333333333333,3
2019-01-31 21:00:00,141.011,151.024,13.0475,1.4515,21,9,90.26666666666668,0.0,0.0,1003.0,2.533333333333333,8.241666666666667,3
2019-01-31 22:00:00,137.672,141.011,12.183333333333332,1.4675833333333337,22,9,85.85833333333333,0.0,0.0,1003.0,2.858333333333333,11.05,3
2019-01-31 23:00:00,134.803,137.672,11.366666666666667,1.8255,23,9,85.77499999999999,0.0,0.0,1003.0,1.2083333333333333,12.241666666666667,3
2019-02-01 00:00:00,122.256,134.803,10.595,1.5971666666666666,0,16,84.89166666666667,0.0,0.0,1002.8333333333334,1.7583333333333335,0.4583333333333333,4
2019-02-01 01:00:00,121.767,122.256,11.090833333333334,2.400333333333333,1,16,77.825,0.0,0.0,1002.5,0.0499999999999999,0.5,4
2019-02-01 02:00:00,121.789,121.767,11.679166666666667,3.58925,2,16,71.52166666666666,0.0,0.0,1002.0,0.0,0.5,4
2019-02-01 03:00:00,120.69,121.789,11.6775,2.596416666666667,3,16,70.51583333333333,0.0,0.0,1002.0,0.05,0.5499999999999999,4
2019-02-01 04:00:00,121.364,120.69,10.715833333333334,2.09325,4,16,75.31666666666666,0.0,0.0,1002.0,0.4416666666666666,0.9916666666666668,4
2019-02-01 05:00:00,125.225,121.364,10.7825,1.59725,5,16,71.39166666666667,0.0,0.0,1002.0,0.0916666666666666,1.0833333333333333,4
2019-02-01 06:00:00,132.504,125.225,11.0925,1.73325,6,16,61.55083333333334,0.0,0.0,1002.0,0.0166666666666666,1.1,4
2019-02-01 07:00:00,166.317,132.504,11.128333333333332,7.837,7,16,60.19916666666666,0.0,0.0,1002.25,0.0,1.1,4
2019-02-01 08:00:00,231.344,166.317,11.152500000000002,87.52749999999999,8,16,62.84,0.0,0.0,1003.0,0.0,1.1,4
2019-02-01 09:00:00,295.979,231.344,11.678333333333333,201.3275,9,16,60.77666666666667,0.0,0.0,1003.0,0.0,1.1,4
2019-02-01 10:00:00,327.35,295.979,12.055833333333332,418.0416666666667,10,16,60.295,0.0,0.0,1003.0,0.0,1.1,4
2019-02-01 11:00:00,328.725,327.35,11.916666666666666,376.0325,11,16,62.28,0.0,0.0,1003.0,0.075,1.175,4
2019-02-01 12:00:00,305.098,328.725,11.585833333333332,399.275,12,16,67.97833333333334,0.0,0.0,1002.5,0.1833333333333333,1.3583333333333334,4
2019-02-01 13:00:00,311.507,305.098,11.271666666666668,360.63,13,16,63.79833333333334,0.0,0.0,1003.0833333333334,0.4666666666666666,1.8166666666666669,4
2019-02-01 14:00:00,331.922,311.507,11.410833333333334,451.5916666666667,14,16,60.42583333333334,0.0,0.0,1003.8333333333334,0.2416666666666666,2.0500000000000003,4
2019-02-01 15:00:00,336.8,331.922,12.079166666666666,358.6583333333333,15,16,51.88083333333333,0.0,0.0,1004.4166666666666,0.0583333333333333,2.1,4
2019-02-01 16:00:00,305.396,336.8,11.725833333333334,85.91333333333334,16,16,49.98166666666666,0.0,0.0,1005.0833333333334,0.0,2.1,4
2019-02-01 17:00:00,252.646,305.396,9.558333333333334,21.9075,17,16,66.625,0.0,0.0,1006.75,0.075,2.1750000000000003,4
2019-02-01 18:00:00,197.265,252.646,10.8575,1.9756666666666665,18,16,63.09916666666666,0.0,0.0,1007.5,0.025,2.2,4
2019-02-01 19:00:00,179.751,197.265,9.525833333333331,2.183333333333333,19,16,75.20833333333333,0.0,0.0,1008.8333333333334,0.8833333333333333,3.083333333333333,4
2019-02-01 20:00:00,136.557,179.751,9.831666666666669,2.2325000000000004,20,16,69.66166666666668,0.0,0.0,1009.5833333333334,0.8083333333333332,3.8666666666666663,4
2019-02-01 21:00:00,128.869,136.557,10.671666666666669,1.5744166666666668,21,16,65.72166666666666,0.0,0.0,1010.3333333333334,0.4416666666666666,4.3,4
2019-02-01 22:00:00,129.159,128.869,10.078333333333331,1.8929166666666664,22,16,68.3125,0.0,0.0,1011.0,0.2,4.5,4
2019-02-01 23:00:00,125.611,129.159,10.203333333333331,2.3355833333333336,23,16,68.115,0.0,0.0,1011.5833333333334,0.0,4.5,4
2019-02-02 00:00:00,136.192,125.611,9.898333333333332,2.4006666666666665,0,25,66.69416666666667,0.0,0.0,1012.4166666666666,0.0333333333333333,0.0333333333333333,5
2019-02-02 01:00:00,132.812,136.192,9.475,1.7476666666666667,1,25,68.6875,0.0,0.0,1013.0833333333334,0.3166666666666667,0.35,5
2019-02-02 02:00:00,131.332,132.812,9.591666666666669,3.044916666666667,2,25,65.5775,0.0,0.0,1014.0,0.0499999999999999,0.4000000000000001,5
2019-02-02 03:00:00,129.578,131.332,9.249166666666666,2.2255,3,25,63.14416666666667,0.0,0.0,1014.5833333333334,0.0,0.4000000000000001,5
2019-02-02 04:00:00,125.651,129.578,8.93,2.9271666666666665,4,25,66.66250000000001,0.0,0.0,1015.0,0.0,0.4000000000000001,5
2019-02-02 05:00:00,127.718,125.651,9.2575,2.998833333333333,5,25,65.04166666666667,0.0,0.0,1015.75,0.0,0.4000000000000001,5
2019-02-02 06:00:00,134.41,127.718,9.174166666666666,3.589833333333333,6,25,62.370000000000005,0.0,0.0,1016.5,0.0,0.4000000000000001,5
2019-02-02 07:00:00,133.442,134.41,9.12,7.39675,7,25,56.96833333333333,0.0,0.0,1017.75,0.0,0.4000000000000001,5
2019-02-02 08:00:00,143.368,133.442,9.453333333333331,101.25,8,25,51.40916666666666,0.0,0.0,1019.0833333333334,0.0,0.4000000000000001,5
2019-02-02 09:00:00,146.369,143.368,10.0925,254.48333333333332,9,25,50.59583333333333,0.0,0.0,1020.3333333333334,0.0,0.4000000000000001,5
2019-02-02 10:00:00,141.044,146.369,10.6025,347.2083333333333,10,25,51.344166666666666,0.0,0.0,1021.3333333333334,0.0,0.4000000000000001,5
2019-02-02 11:00:00,141.904,141.044,10.598333333333334,336.6958333333333,11,25,51.9475,0.0,0.0,1022.1666666666666,0.0,0.4000000000000001,5
2019-02-02 12:00:00,140.654,141.904,10.560833333333331,543.2833333333334,12,25,57.844166666666666,0.0,0.0,1022.4166666666666,0.0,0.4000000000000001,5
2019-02-02 13:00:00,145.068,140.654,11.5075,469.69166666666666,13,25,48.0125,0.0,0.0,1022.0,0.0,0.4000000000000001,5
2019-02-02 14:00:00,151.861,145.068,11.518333333333333,428.7466666666666,14,25,45.66,0.0,0.0,1023.0,0.0,0.4000000000000001,5
2019-02-02 15:00:00,149.606,151.861,11.271666666666668,282.225,15,25,46.64666666666667,0.0,0.0,1023.0,0.0,0.4000000000000001,5
